,y,TIM-344pr,TIM-341pr,TIM-343pr,TIM-332pr,TIM-340pr,TIM-339pr,split
5308,34.0,60.368214,20.163778,62.281116000000004,60.9489,15.890376999999999,18.877996,test
5309,41.0,52.64443000000001,21.221115,60.869730000000004,66.044525,30.134047999999996,18.888416,test
5310,36.0,46.870377000000005,14.0629635,43.660779999999995,40.53662,14.411268,13.780194,test
5311,36.0,49.948006,16.879278,45.534515,49.57219,20.907238,15.854807000000001,test
5312,39.0,53.835915,20.213255,44.176429999999996,49.721737,18.588413,16.780732999999998,test
5313,46.0,43.338055,22.857412,41.271370000000005,43.744834999999995,14.925622,16.309433,test
5314,42.0,47.41105,24.28719,44.02975,46.249825,20.015522,15.637757999999998,test
5315,65.0,33.624863,24.76016,42.1684,43.763645000000004,37.51934,16.320988,test
5316,83.0,69.74195,26.154215,66.67291,71.24651999999999,20.971617000000002,26.064323,test
5317,81.0,64.78737,27.579407,62.898876,71.49031,29.52794,26.692970000000003,test
5318,83.0,68.0645,29.12476,62.315380000000005,70.38118,25.009464,27.498797999999997,test
5319,70.0,53.837669999999996,30.841305,61.554534999999994,69.183014,17.361158,29.420544,test
5320,54.0,48.737995,32.349476,60.16206999999999,66.05386999999999,20.04617,31.979716999999997,test
5321,48.0,34.761375,32.963467,61.799130000000005,62.782695999999994,38.39921,33.449295,test
5322,55.0,52.16985,25.158657,52.19464,47.076879999999996,27.615026,25.926945,test
5323,52.0,42.333622,23.610457999999998,46.75028,47.184104999999995,26.755940000000002,24.561682,test
5324,39.0,52.464714,21.394922,46.81511,47.7449,28.172821000000003,21.977158,test
5325,48.0,32.181465,19.492432,45.429787,48.71158,28.470036,19.417288,test
5326,68.0,43.600594,18.412461999999998,47.414124,49.765392,24.215126,17.836391,test
5327,69.0,43.942642,18.008595,62.38035,56.553043,15.168497,17.384016,test
5328,62.0,73.314026,39.609455,79.24491,70.88318000000001,43.279213,42.954033,test
5329,75.0,79.08420600000001,37.64717,92.80858,81.68814,40.476867999999996,41.435547,test
5330,88.0,88.97371,34.204063,98.61532,84.4381,40.715786,37.469367999999996,test
5331,27.0,93.29489000000001,30.647315999999996,96.22737,84.22977,39.89457,33.35791,test
5332,17.0,111.86093999999999,27.843467999999998,92.97345,81.85409,33.43289,30.739272999999997,test
5333,11.0,87.92116,25.88137,85.71405,80.57538000000001,20.7604,29.660725,test
5334,13.0,14.11607,58.912838,6.670200299999999,13.772369,61.371056,58.49851999999999,test
5335,10.0,9.923042,55.90035,10.939541,14.594176999999998,55.8283,54.366837,test
5336,11.0,18.185085,51.220566,11.617001,14.013851,53.604218,48.536995000000005,test
5337,12.0,12.94791,47.06446,9.11919,11.047382,52.880928000000004,44.25019,test
5338,11.0,8.856494999999999,44.64725,8.238647,14.107075,49.667587,42.936394,test
5339,16.0,10.222561,43.71544,10.162003,14.144413,41.731316,43.52621,test
5340,22.0,18.1978,48.75817,17.871948,21.007317,47.260940000000005,50.536840000000005,test
5341,19.0,20.047732999999997,49.495754,22.533798,28.418515999999997,50.055267,51.590675,test
5342,25.0,36.1978,49.44628,23.740116,35.25438,53.550964,51.936756,test
5343,22.0,31.037159000000003,48.512226,20.274082,33.558594,55.478671999999996,51.729275,test
5344,11.0,26.953053999999998,47.06135,16.661827,29.406813,54.282852,50.945602,test
5345,9.0,14.640209,45.735054,11.921383,24.660513,50.32492,49.464386,test
5346,11.0,6.8676147,14.665211,6.9854927,5.1147575,13.935076,15.27165,test
5347,11.0,4.390708999999999,15.021713,5.5674589999999995,6.5621796,17.773611,12.206408,test
5348,11.0,0.0,16.32385,6.4213448,5.529888,12.50215,9.359276,test
5349,21.0,0.0,17.276058,6.9025419999999995,6.241184,6.627575,7.539146400000001,test
5350,29.0,4.74831,19.031914,8.12167,8.554703,12.496214,8.909763,test
5351,30.0,10.710114,23.978327,10.699635,15.232159,35.447514,15.219364,test
5352,39.0,33.869392,22.111572,39.662243,39.5072,17.043531,17.565664,test
5353,46.0,44.651863,26.308933000000003,53.90961,53.47639,24.522074,21.808687,test
5354,2.0,50.222572,30.828028000000003,63.608265,59.25386999999999,19.824604,25.313446,test
5355,67.0,62.24510600000001,32.620045000000005,67.344826,63.525009999999995,13.910535999999999,25.24653,test
5356,71.0,79.84443,31.660690000000002,67.13593,74.3126,21.150682,22.244101999999998,test
5357,97.0,80.75033,30.706484000000003,62.897026000000004,79.727135,46.52733,19.816502,test
5358,99.0,113.69475,24.780441,102.73005,98.06775999999999,23.762589000000002,20.956264,test
5359,97.0,113.83658,25.0478,99.51638,95.47793,27.876076,20.363934,test
5360,97.0,109.63197,26.46167,94.00888,91.949554,24.277548,20.067219,test
5361,87.0,97.43220500000001,28.369694,88.34368,88.27431,20.620953,20.451810000000002,test
5362,34.0,87.22200000000001,30.181194,88.897736,88.77577,26.461890999999998,21.698526,test
5363,42.0,62.59084300000001,31.630703000000004,80.82308,85.6268,44.694916,23.502979999999997,test
5364,54.0,41.686409999999995,32.67751,43.553467,45.142456,27.296318,29.440575,test
5365,55.0,43.045444,34.98957,44.201465999999996,48.854965,36.354607,35.302685,test
5366,64.0,56.1883,36.431538,44.723286,49.045173999999996,40.795864,39.560207,test
5367,53.0,44.242104,35.934883,44.281246,48.77831,39.386127,38.866116,test
5368,41.0,44.26546,33.723278,41.142662,46.580418,35.841454,33.33767,test
5369,45.0,27.323202000000002,31.159994,38.7069,44.4759,35.482655,26.520659999999996,test
5370,44.0,52.12172,67.13186999999999,49.41024,47.874783,67.13074,68.42023499999999,test
5371,40.0,47.892113,61.697745999999995,45.312897,47.990204,68.84854,64.48169,test
5372,51.0,53.331203,54.430035,44.072163,48.208736,70.26633000000001,57.293130000000005,test
5373,56.0,36.50752,49.688293,53.51096999999999,49.627907,66.76531,50.68581,test
5374,72.0,64.42823,48.177433,54.77949,57.361748,55.323195999999996,46.039609999999996,test
5375,86.0,61.307140000000004,46.991116,68.20725999999999,66.10248,37.909912,41.936314,test
5376,100.0,94.572754,71.49779000000001,97.13409399999999,93.984085,72.59569,76.83885,test
5377,89.0,116.428604,67.24045600000001,104.97006,101.92035,67.97327,72.213394,test
5378,104.0,118.50253000000001,61.060593000000004,109.83757,107.7968,73.09736,64.46763,test
5379,121.0,119.50716399999999,55.44602,109.92121000000002,109.4848,76.584076,58.131393,test
5380,124.0,124.76398,51.611996000000005,110.467445,108.721695,66.42284000000001,55.294052,test
5381,119.0,102.2976,49.212740000000004,106.44015,104.416916,40.906555,54.57659,test
5382,127.0,127.02198999999999,42.41367,117.88006599999999,117.96396000000001,44.18683,44.089462,test
5383,133.0,122.89456000000001,37.808628000000006,111.3336,115.10365,45.014435,35.764559999999996,test
5384,126.0,111.74493400000001,32.453340000000004,103.28635,108.218346,34.864666,26.411236,test
5385,123.0,105.36353999999999,28.773088,99.14361600000001,102.54517,22.277748000000003,20.022963,test
5386,104.0,95.21478,29.103283,97.28743,103.042694,18.913078,19.000038,test
5387,89.0,70.96356999999999,34.031998,91.70845,99.94905,30.354297999999996,22.829365,test
5388,88.0,81.41196,56.773796,85.574425,88.226135,54.46641999999999,56.25284,test
5389,92.0,90.88643,58.714462,82.86832,87.84571,57.898906999999994,54.75480699999999,test
5390,95.0,94.15496999999999,59.679134,79.31258000000001,88.20543,45.517887,52.966840000000005,test
5391,81.0,101.00625,60.054030000000004,77.11428000000001,87.449776,34.295853,52.893119999999996,test
5392,54.0,94.03713,60.547375,75.947784,84.79613,42.488316,55.231167000000006,test
5393,53.0,66.976,61.49166999999999,78.158585,84.15026,73.96631,58.760383999999995,test
5394,64.0,54.526559999999996,109.22278,59.210587,60.830535999999995,117.49856000000001,115.81265,test
5395,75.0,53.122032,105.79558,54.1016,59.53708,106.39842,110.64957,test
5396,81.0,63.44594,98.95721400000001,50.581196000000006,57.499165000000005,107.74051999999999,102.53914,test
5397,87.0,48.006145000000004,91.50363,59.174397,54.971664000000004,108.606575,95.49201,test
5398,108.0,71.8587,85.039,62.506718000000006,58.339496999999994,93.59914,90.984375,test
5399,109.0,65.5863,79.60565,77.3597,66.19346,59.386345,87.66356999999999,test
5400,104.0,109.84189599999999,106.98723000000001,113.78537,116.415726,117.13666,113.40053999999999,test
5401,107.0,123.1744,102.12649499999999,120.43638,116.90711,102.93205,109.60171499999998,test
5402,122.0,123.91936499999998,94.05748,124.258705,123.915474,104.20900999999999,100.9939,test
5403,123.0,125.00272,85.50849000000001,124.24356,120.6688,108.03641999999999,90.95753,test
5404,98.0,131.01843,78.60599,124.36859,118.99543,96.4915,82.75841,test
5405,99.0,108.89136,74.151505,119.977005,115.18513999999999,63.144946999999995,77.973465,test
5406,137.0,105.04274,75.46615600000001,103.68334,107.96417,70.56195,76.434875,test
5407,165.0,111.80145,74.55006,101.35925999999999,105.9536,73.44025,74.33697,test
5408,160.0,104.82038,74.02767,96.48192,102.29892,67.98569,72.84962,test
5409,148.0,101.54858399999999,74.35374499999999,93.50641,98.59369000000001,62.59301800000001,72.830956,test
5410,136.0,100.75003000000001,76.07866,94.39488,99.75516999999999,67.54974,74.41976,test
5411,132.0,83.311745,79.29075,89.66984000000001,98.0728,86.068954,76.91351,test
5412,134.0,118.88716000000001,93.560295,123.5049,115.81894,86.58714,91.66017,test
5413,121.0,122.31415600000001,100.619644,115.91471999999999,110.23212,96.94866999999999,96.869576,test
5414,118.0,115.02762,106.7745,111.30908000000001,108.611145,90.724884,102.88338,test
5415,110.0,124.5916,110.216324,110.77006499999999,106.76756,83.2676,107.83861,test
5416,111.0,122.212296,111.104004,106.9243,100.95192,93.25379000000001,110.302605,test
5417,105.0,96.16608000000001,110.94046999999999,103.315765,98.45863,126.054924,109.93118999999999,test
5418,101.0,108.45981,116.41807,109.30651999999999,111.47867,115.50723,119.31955,test
5419,96.0,106.34883,114.88308,103.16069,111.59803000000001,109.223656,117.78296999999999,test
5420,96.0,118.7974,112.42491000000001,96.8978,107.77125500000001,112.50307,115.19203,test
5421,93.0,117.22793999999999,110.02988,100.18229000000001,102.18555,116.87633999999998,112.58541000000001,test
5422,152.0,123.77338,107.76787,99.2924,97.53693,112.00461000000001,110.18314,test
5423,173.0,107.03838999999999,105.10911999999999,111.88063000000001,100.50604,94.882706,107.60215,test
5424,175.0,192.13235,134.73645,164.0823,159.84471000000002,140.92793,138.67366,test
5425,163.0,184.16458,133.02492,168.72409,156.73425,129.90971000000002,139.63101,test
5426,60.0,187.95145,124.3415,170.42567,163.46277,130.2161,130.85998999999998,test
5427,36.0,182.85428000000002,110.29556000000001,170.1067,160.52121,129.47083,114.979095,test
5428,18.0,185.8415,94.67757399999999,170.6607,160.90948,112.95186000000001,98.31149,test
5429,19.0,151.9772,81.95095,167.42184,156.2745,77.71469,87.243935,test
5430,26.0,20.95494,98.96387,18.859543,18.813797,100.03649,100.75945,test
5431,40.0,16.466473,98.695366,15.052539999999999,17.706112,102.52175,99.09013,test
5432,41.0,23.541615,99.32234,15.49099,16.577057,97.23005,97.06595,test
5433,34.0,18.819042,100.74691,12.7176895,10.87001,95.41318000000001,95.84088,test
5434,35.0,17.62225,103.07993,13.592438000000001,13.941624,107.97891000000001,96.46141,test
5435,27.0,16.579678,106.332726,13.667561,13.924373999999998,135.39801,99.04584,test
5436,27.0,25.432331,95.10538000000001,23.510319,26.997835,93.83414,93.35483599999999,test
5437,31.0,21.344517,99.651825,26.094520000000003,30.908659999999998,99.67577,96.81189,test
5438,28.0,30.081232,106.09846,25.902801999999998,32.034172,96.578384,102.755775,test
5439,24.0,22.925243,111.982666,22.656021,27.433221999999997,93.19551,108.61927,test
5440,15.0,20.191517,116.00198,19.012943,21.551174,100.596405,112.378456,test
5441,12.0,10.309124,118.388725,14.497013,17.533981,122.25798,113.609344,test
5442,8.0,12.666328,41.9616,7.9849358,8.70462,33.485428000000006,44.630309999999994,test
5443,8.0,8.396397,48.759617,4.0718307000000005,6.0518684,41.511078000000005,52.873245,test
5444,8.0,2.3516235,59.367203,4.259704599999999,5.4669037000000005,40.435463,67.969574,test
5445,9.0,0.813488,66.58375500000001,5.955143,6.1103705999999995,37.136803,82.63288,test
5446,12.0,6.341133,69.55937,7.2874603,8.576427,47.23302,91.99,test
5447,16.0,11.421989,73.5569,10.6563835,14.984627,80.71866999999999,96.03896,test
5448,17.0,18.601189,35.30558,17.958046,20.087803,35.817023999999996,35.0195,test
5449,16.0,23.176535,37.090720000000005,21.692635,22.838953,39.309475,38.84274,test
5450,18.0,19.642882999999998,38.58313,24.666098,25.783182,34.096306,41.878815,test
5451,19.0,25.875898,37.400290000000005,24.925522,27.639017,25.930801000000002,41.085865000000005,test
5452,23.0,25.422817000000002,35.458115,16.643002,26.498565999999997,26.077804999999998,37.17839,test
5453,28.0,25.153848999999997,37.2731,14.209347,27.217175,41.776745,33.963997,test
5454,31.0,18.62452,31.050209000000002,21.696228,28.46939,26.583244,27.133125,test
5455,26.0,11.452286,29.473571999999997,17.489279999999997,26.652262,35.683567,24.648994000000002,test
5456,25.0,19.517124,30.46811,17.703892,20.179173000000002,32.363743,22.285529999999998,test
5457,19.0,12.6550255,33.38765,15.125248000000001,14.791129999999999,25.548911999999998,21.284042000000003,test
5458,19.0,10.323841,38.90475,16.3805,17.622608,31.572144,24.374878,test
5459,17.0,8.456505,47.904064,15.651928,17.130901,59.613216,33.236736,test
5460,18.0,17.025543,18.397517999999998,14.0973625,13.894264000000002,10.298447,12.305237,test
5461,30.0,14.598823999999999,23.60963,15.492237,20.43956,21.015048999999998,17.253304,test
5462,39.0,20.130413,29.518925,15.539688,23.831135,17.21482,22.128529,test
5463,27.0,16.847107,32.063953000000005,12.562286,21.273117000000003,8.2949295,23.365849,test
5464,26.0,14.853806,31.222225,9.261398,15.83046,11.59581,21.802029,test
5465,15.0,7.612075999999999,30.594162,4.8804398,11.485252000000001,37.171787,21.597305,test
5466,11.0,10.283871000000001,27.584071999999995,12.610813,9.490283999999999,22.310024,21.696709,test
5467,9.0,7.248123,32.138252,9.639915,9.043003,31.809359000000004,27.505391999999997,test
5468,12.0,1.0561905,40.48012,9.7368965,8.154152,29.280191,34.74371,test
5469,15.0,0.8868140999999999,47.66957,12.629368,8.735973,23.598651999999998,41.004215,test
5470,20.0,8.258087,50.20477,13.122334,11.527546000000001,28.620455,43.93931,test
5471,37.0,14.395042000000002,48.265995000000004,16.75724,18.387253,50.835075,42.49582,test
5472,41.0,47.635372,17.908203,46.11299,51.132023,17.91846,21.756489000000002,test
5473,45.0,59.225513,22.025488,62.094963,64.11377,25.58315,27.667109999999997,test
5474,47.0,62.643480000000004,27.41068,72.52353000000001,68.83285500000001,23.050514,32.969994,test
5475,50.0,73.66543,31.614384,76.33938,71.48686,18.572058,34.82962,test
5476,55.0,93.729614,33.623653000000004,77.836205,81.40269,24.407475,33.186394,test
5477,55.0,92.06285,34.18199,73.258545,87.04805999999999,45.822646999999996,30.510310999999998,test
5478,60.0,66.37571,30.079454,62.981674,56.858665,21.191952,26.445428999999997,test
5479,81.0,69.58156,30.674845,55.966330000000006,60.29119,33.749485,27.432987,test
5480,89.0,83.42209,32.985756,56.044518000000004,59.573505000000004,28.740444,29.858240000000002,test
5481,83.0,63.92951600000001,36.21868,55.078285,57.63459399999999,18.479315,33.959835,test
5482,72.0,71.443115,39.33612,62.071392,63.830975,21.779404,38.361,test
5483,61.0,46.823048,41.578125,53.828630000000004,63.936009999999996,47.605865,40.74933,test
5484,60.0,65.25035,15.784054000000001,62.214659999999995,61.445319999999995,16.120007,16.30997,test
5485,65.0,64.27027,17.567034,59.41203,63.43478399999999,19.47774,17.964544,test
5486,71.0,78.401085,19.765064000000002,59.797309999999996,64.26290999999999,17.783606,19.86212,test
5487,81.0,69.68847,21.61121,61.027573,64.05572,16.084357999999998,21.218225,test
5488,89.0,66.70953,22.862743,57.7714,61.149806999999996,20.175203,21.725285,test
5489,41.0,49.4876,23.761685999999997,57.115469999999995,57.973774,31.345306,21.642554999999998,test
5490,32.0,34.376728,45.58178,34.20279,40.450558,48.615425,48.526333,test
5491,31.0,26.771835,44.127792,24.802143,39.140427,46.878582,46.871722999999996,test
5492,37.0,27.009888,41.16017,22.843494,36.084891999999996,47.624687,43.11464,test
5493,48.0,18.176472,38.201054,26.177326,37.21841,47.155388,39.397926,test
5494,86.0,29.825857,35.94115,26.000134,37.81203,41.258070000000004,36.93588,test
5495,91.0,36.45626,34.04422,29.558695,43.00306,29.292528000000004,35.427409999999995,test
5496,98.0,83.29561,71.25249000000001,99.07545,81.24022,78.47532,74.20538,test
5497,99.0,81.166534,68.7572,103.82565,91.342476,74.117134,71.26186,test
5498,99.0,78.33097,63.986115000000005,106.89681999999999,92.90504,74.03988000000001,63.838294999999995,test
5499,92.0,76.20101,58.390395999999996,106.64873500000002,91.81691,72.89560999999999,55.640823,test
5500,99.0,88.17591999999999,52.65158,107.89401000000001,90.78041999999999,63.568535,49.682957,test
5501,107.0,64.538376,46.90317,103.02571,94.2314,44.1342,46.670315,test
5502,100.0,111.86556999999999,70.94700999999999,116.52883999999999,107.76445,75.1409,71.82543000000001,test
5503,100.0,100.117874,62.58526,111.43808999999999,104.17119,59.13041,60.85293000000001,test
5504,102.0,88.53412,50.984196000000004,107.54591,100.016235,57.20745,45.720932,test
5505,90.0,70.05624399999999,41.73737,109.14556,100.39875,60.238130000000005,34.002853,test
5506,74.0,69.86831,38.321228000000005,101.852264,97.72912600000001,53.586783999999994,30.452534000000004,test
5507,52.0,89.08754,40.178093,97.943214,95.93675,30.591232,34.24945,test
5508,12.0,29.067165000000003,48.923817,35.792908000000004,53.35605,49.382020000000004,49.14229,test
